nr,real,scatter,polyhedron,symm,theta,phi,alpha,size,stretch,axis,cut,caxis
188,./real/1/188r.png,./scatter/1/188s.png,Snub Cube,O,1.18235,-1.53788,2.43485,0.823653,0.57496,C4,0.684216,C4
189,./real/1/189r.png,./scatter/1/189s.png,Snub Cube,O,0.712148,1.2033,-0.571724,0.257933,1.29898,C2,0.899393,C2
190,./real/1/190r.png,./scatter/1/190s.png,Cube,O_h,1.26627,0.552094,-1.92931,0.761245,0.832256,C2,0.610033,C2
191,./real/1/191r.png,./scatter/1/191s.png,Dodecahedron,I_h,0.414009,0.227477,0.541836,0.618849,1.6159,C5,0.653214,C5
192,./real/1/192r.png,./scatter/1/192s.png,Cube,O_h,1.40297,0.370919,-1.86839,0.643308,0.87497,C3,0.365616,C3
193,./real/1/193r.png,./scatter/1/193s.png,Cuboctahedron,O_h,0.470239,2.41417,2.1618,0.512047,1.30841,C3,0.656754,C3
194,./real/1/194r.png,./scatter/1/194s.png,Truncated Tetrahedron,T_d,1.38568,2.93815,1.7183,0.735411,1.35978,C3,0.218767,C3
195,./real/1/195r.png,./scatter/1/195s.png,Tetrahedron,T_d,2.62421,0.0779479,1.84185,0.979847,1.02057,C3,0.30442,C3
196,./real/1/196r.png,./scatter/1/196s.png,Cuboctahedron,O_h,1.05147,1.66379,-3.01986,0.445633,0.743152,C2,0.42043,C2
197,./real/1/197r.png,./scatter/1/197s.png,Dodecahedron,I_h,2.40183,-0.387044,-1.1916,0.753607,1.19471,C5,0.416706,C5
198,./real/1/198r.png,./scatter/1/198s.png,Truncated Rhombicosidodecahedron,I_h,1.87159,2.3634,2.4193,0.250457,1.18303,C3,0.853474,C3
199,./real/1/199r.png,./scatter/1/199s.png,Tetrahedron,T_d,0.610324,-0.535612,-0.389371,0.238838,1.10516,C3,0.467928,C3
200,./real/1/200r.png,./scatter/1/200s.png,Truncated Cube,O_h,2.5413,-1.20956,-1.32465,0.270805,1.88122,C3,0.24492,C3
201,./real/1/201r.png,./scatter/1/201s.png,Dodecahedron,I_h,0.95347,-2.25762,1.79176,0.844841,1.18366,C2,0.621855,C2
202,./real/1/202r.png,./scatter/1/202s.png,Truncated Rhombicosidodecahedron,I_h,1.86202,2.73927,0.72704,0.333046,0.802894,C3,0.686382,C3
203,./real/1/203r.png,./scatter/1/203s.png,Octahedron,O_h,0.701713,-1.16731,-1.65251,0.48617,0.589096,C4,0.605159,C4
204,./real/1/204r.png,./scatter/1/204s.png,Truncated Icosahedron,I_h,2.06696,0.451562,0.441838,0.677257,0.57929,C5,0.253871,C5
205,./real/1/205r.png,./scatter/1/205s.png,Dodecahedron,I_h,0.806672,1.04316,-2.83362,0.92098,1.0858,C5,0.220448,C5
206,./real/1/206r.png,./scatter/1/206s.png,Truncated Tetrahedron,T_d,2.69475,0.477597,2.9267,0.787977,1.26907,C2,0.807363,C2
207,./real/1/207r.png,./scatter/1/207s.png,Icosahedron,I_h,0.910498,1.20812,2.61164,0.835453,0.898921,C2,0.323819,C2
208,./real/1/208r.png,./scatter/1/208s.png,Octahedron,O_h,1.60825,-0.103318,-1.03086,0.818146,0.602712,C4,0.670628,C4
209,./real/1/209r.png,./scatter/1/209s.png,Decahedron,D_5h,1.2417,2.34805,-0.144614,0.297779,0.662475,C2,0.476167,C2
210,./real/1/210r.png,./scatter/1/210s.png,Truncated Dodecahedron,I_h,2.47863,0.967923,-1.88244,0.487931,1.83356,C5,0.274118,C5
211,./real/1/211r.png,./scatter/1/211s.png,Octahedron,O_h,2.76377,0.780986,0.0436503,0.837486,1.19405,C4,0.611983,C4
212,./real/1/212r.png,./scatter/1/212s.png,Truncated Rhombicosidodecahedron,I_h,0.504028,2.89005,-2.03576,0.770604,1.29768,C5,0.773867,C5
213,./real/1/213r.png,./scatter/1/213s.png,Snub Cube,O,1.34167,-1.50747,-1.15709,0.490311,1.05078,C3,0.845407,C3
214,./real/1/214r.png,./scatter/1/214s.png,Snub Cube,O,0.541738,1.6077,2.06931,0.757173,1.05883,C3,0.864009,C3
215,./real/1/215r.png,./scatter/1/215s.png,Cube,O_h,0.657009,-2.67778,-2.09131,0.677313,1.04687,C2,0.770943,C2
216,./real/1/216r.png,./scatter/1/216s.png,Sphere,SO(3),1.87121,-0.795793,-2.94576,0.701486,1.42554,z,0.736395,z
217,./real/1/217r.png,./scatter/1/217s.png,Sphere,SO(3),0.698926,3.13975,-2.24274,0.411933,1.32232,z,0.625587,z
218,./real/1/218r.png,./scatter/1/218s.png,Decahedron,D_5h,0.835558,-0.799629,1.35518,0.970731,0.543018,C2,0.451828,C2
219,./real/1/219r.png,./scatter/1/219s.png,Potato,None,1.9862,-1.27107,0.161264,0.207084,,
220,./real/1/220r.png,./scatter/1/220s.png,Octahedron,O_h,1.29149,1.47132,1.92027,0.701745,1.42502,C2,0.799957,C2
221,./real/1/221r.png,./scatter/1/221s.png,Truncated Rhombicosidodecahedron,I_h,2.62432,-2.28784,-2.5943,0.803416,0.831148,C5,0.234588,C5
222,./real/1/222r.png,./scatter/1/222s.png,Truncated Octahedron,O_h,1.35539,1.63931,-1.70404,0.254175,1.14798,C3,0.221121,C3
223,./real/1/223r.png,./scatter/1/223s.png,Sphere,SO(3),0.88677,-0.603622,-2.80916,0.274766,1.62324,z,0.828354,z
224,./real/1/224r.png,./scatter/1/224s.png,Icosahedron,I_h,0.472725,-1.50463,2.9557,0.315044,1.45026,C5,0.444766,C5
225,./real/1/225r.png,./scatter/1/225s.png,Cube,O_h,2.6729,-1.54093,-0.401584,0.370167,1.26139,C3,0.356023,C3
226,./real/1/226r.png,./scatter/1/226s.png,Truncated Icosahedron,I_h,0.806843,-2.3272,0.238013,0.800961,1.2485,C2,0.533062,C2
227,./real/1/227r.png,./scatter/1/227s.png,Cube,O_h,0.973888,-0.505014,2.13308,0.457417,1.17131,C3,0.710006,C3
228,./real/1/228r.png,./scatter/1/228s.png,Truncated Dodecahedron,I_h,0.749544,0.348528,1.33994,0.767044,0.852779,C3,0.36468,C3
229,./real/1/229r.png,./scatter/1/229s.png,Decahedron,D_5h,0.452112,-0.091933,1.71839,0.441819,0.838498,C2,0.772911,C2
230,./real/1/230r.png,./scatter/1/230s.png,Icosidodecahedron,I_h,1.00998,-2.86184,-2.68318,0.417833,0.945902,C2,0.834851,C2
231,./real/1/231r.png,./scatter/1/231s.png,Truncated Icosahedron,I_h,1.11018,1.20853,0.525693,0.88775,0.562306,C3,0.50875,C3
232,./real/1/232r.png,./scatter/1/232s.png,Truncated Dodecahedron,I_h,1.98448,-2.38636,-0.176514,0.595393,1.67956,C2,0.27677,C2
233,./real/1/233r.png,./scatter/1/233s.png,Truncated Octahedron,O_h,1.56307,-3.01435,0.278255,0.472145,1.62213,C3,0.641205,C3
234,./real/1/234r.png,./scatter/1/234s.png,Rhombicuboctahedron,O_h,1.7597,-1.98178,0.00631462,0.703128,1.42222,C4,0.753838,C4
235,./real/1/235r.png,./scatter/1/235s.png,Truncated Icosahedron,I_h,1.84055,-2.45969,-1.33126,0.972501,0.621234,C3,0.798675,C3
236,./real/1/236r.png,./scatter/1/236s.png,Cuboctahedron,O_h,2.51879,2.11936,0.15439,0.301436,1.76793,C4,0.564539,C4
237,./real/1/237r.png,./scatter/1/237s.png,Truncated Cube,O_h,1.88006,1.86742,-1.74211,0.218023,1.24416,C4,0.671533,C4
238,./real/1/238r.png,./scatter/1/238s.png,Truncated Cuboctahedron,O_h,1.15761,3.0544,-0.00994468,0.537275,1.75375,C3,0.991735,C3
239,./real/1/239r.png,./scatter/1/239s.png,Truncated Cube,O_h,1.18874,2.1828,-3.04702,0.265404,0.528017,C3,0.254713,C3
240,./real/1/240r.png,./scatter/1/240s.png,Rhombicuboctahedron,O_h,1.0354,-0.318385,0.518972,0.253732,1.39957,C3,0.745921,C3
241,./real/1/241r.png,./scatter/1/241s.png,Cube,O_h,2.90708,-1.27718,-1.45872,0.799754,1.25038,C2,0.702902,C2
242,./real/1/242r.png,./scatter/1/242s.png,Truncated Icosahedron,I_h,1.34051,1.73682,-0.28984,0.561067,1.78232,C2,0.614146,C2
243,./real/1/243r.png,./scatter/1/243s.png,Potato,None,1.04417,-2.47667,-1.58596,0.39976,,
244,./real/1/244r.png,./scatter/1/244s.png,Truncated Rhombicosidodecahedron,I_h,2.19737,-2.67215,0.959942,0.607027,0.713816,C5,0.822668,C5
245,./real/1/245r.png,./scatter/1/245s.png,Rhombicuboctahedron,O_h,2.73964,3.13262,-2.69525,0.47458,1.20175,C4,0.859524,C4
246,./real/1/246r.png,./scatter/1/246s.png,Truncated Octahedron,O_h,1.35711,-2.56981,-1.2693,0.262614,1.37565,C2,0.591257,C2
247,./real/1/247r.png,./scatter/1/247s.png,Truncated Dodecahedron,I_h,2.22144,0.19299,-1.36889,0.268245,1.86718,C5,0.349926,C5
248,./real/1/248r.png,./scatter/1/248s.png,Truncated Octahedron,O_h,1.98019,1.07716,-0.320881,0.523828,1.24696,C2,0.230964,C2
249,./real/1/249r.png,./scatter/1/249s.png,Octahedron,O_h,0.884815,0.340617,0.59128,0.459711,0.572576,C3,0.989201,C3
250,./real/1/250r.png,./scatter/1/250s.png,Tetrahedron,T_d,2.44449,2.24057,0.177862,0.397804,1.93859,C3,0.623238,C3
251,./real/1/251r.png,./scatter/1/251s.png,Tetrahedron,T_d,2.61315,-2.40054,-1.57146,0.822527,1.19722,C2,0.82418,C2
252,./real/1/252r.png,./scatter/1/252s.png,Truncated Tetrahedron,T_d,1.37001,-1.73529,-2.1419,0.498241,1.4173,C3,0.234775,C3
253,./real/1/253r.png,./scatter/1/253s.png,Rhombicosidodecahedron,I_h,2.41604,-0.276277,0.616327,0.684687,1.46052,C5,0.876324,C5
254,./real/1/254r.png,./scatter/1/254s.png,Truncated Octahedron,O_h,0.711844,2.07864,0.968575,0.959997,1.04167,C4,0.228859,C4
255,./real/1/255r.png,./scatter/1/255s.png,Truncated Cuboctahedron,O_h,0.560581,-0.136762,-0.41056,0.71331,1.40192,C3,0.5332,C3
256,./real/1/256r.png,./scatter/1/256s.png,Sphere,SO(3),1.7145,-1.53396,-2.64035,0.48871,1.07906,z,0.852957,z
257,./real/1/257r.png,./scatter/1/257s.png,Octahedron,O_h,0.894578,0.112764,-2.39627,0.716949,1.3948,C4,0.977302,C4
258,./real/1/258r.png,./scatter/1/258s.png,Snub Cube,O,1.69975,0.65364,1.17998,0.754905,0.726627,C4,0.26556,C4
259,./real/1/259r.png,./scatter/1/259s.png,Snub Cube,O,1.26584,-0.202516,0.462513,0.730363,1.36918,C4,0.857634,C4
260,./real/1/260r.png,./scatter/1/260s.png,Cube,O_h,2.44038,-1.15626,2.51834,0.997467,0.771343,C3,0.800426,C3
261,./real/1/261r.png,./scatter/1/261s.png,Rhombicosidodecahedron,I_h,1.40677,-1.49595,1.58588,0.637878,1.5677,C2,0.521673,C2
262,./real/1/262r.png,./scatter/1/262s.png,Sphere,SO(3),1.70791,0.498731,-1.97539,0.278558,1.92574,z,0.754887,z
263,./real/1/263r.png,./scatter/1/263s.png,Snub Cube,O,0.379587,1.41539,-0.668127,0.994245,1.00579,C3,0.882385,C3
264,./real/1/264r.png,./scatter/1/264s.png,Truncated Dodecahedron,I_h,1.89596,-2.71336,2.37084,0.241328,1.66152,C5,0.360891,C5
265,./real/1/265r.png,./scatter/1/265s.png,Rhombicuboctahedron,O_h,1.75255,0.728004,-1.77475,0.561873,1.77976,C4,0.409205,C4
266,./real/1/266r.png,./scatter/1/266s.png,Truncated Icosahedron,I_h,0.928562,2.28674,-1.79113,0.327812,1.573,C3,0.532769,C3
267,./real/1/267r.png,./scatter/1/267s.png,Icosahedron,I_h,0.998311,-1.56256,0.498094,0.265883,0.958835,C3,0.260459,C3
268,./real/1/268r.png,./scatter/1/268s.png,Rhombicosidodecahedron,I_h,1.45025,1.00883,-2.86563,0.87134,1.14766,C3,0.396072,C3
269,./real/1/269r.png,./scatter/1/269s.png,Truncated Twinned Tetrahedron,C_6,1.26086,0.28918,-1.04754,0.472651,1.09771,C2,0.283932,C2
270,./real/1/270r.png,./scatter/1/270s.png,Truncated Twinned Tetrahedron,C_6,1.0285,1.12734,-1.40121,0.319142,1.79023,C2,0.80061,C2
271,./real/1/271r.png,./scatter/1/271s.png,Rhombicosidodecahedron,I_h,1.0476,2.73465,-1.27073,0.466457,0.849749,C3,0.616614,C3
272,./real/1/272r.png,./scatter/1/272s.png,Octahedron,O_h,1.3042,-2.61029,-0.495563,0.940077,1.06374,C2,0.668806,C2
273,./real/1/273r.png,./scatter/1/273s.png,Cube,O_h,2.54733,-1.42004,1.79815,0.930204,1.07503,C3,0.835795,C3
274,./real/1/274r.png,./scatter/1/274s.png,Truncated Cuboctahedron,O_h,1.82606,-2.76025,0.828204,0.508932,1.87474,C2,0.696971,C2
275,./real/1/275r.png,./scatter/1/275s.png,Truncated Cuboctahedron,O_h,0.7102,-0.495272,2.05374,0.951609,0.98634,C3,0.54344,C3
276,./real/1/276r.png,./scatter/1/276s.png,Cuboctahedron,O_h,1.89724,-0.477692,0.709118,0.856528,0.900438,C2,0.365407,C2
277,./real/1/277r.png,./scatter/1/277s.png,Truncated Tetrahedron,T_d,1.35547,-2.07823,-0.0843706,0.781798,1.2791,C3,0.214608,C3
278,./real/1/278r.png,./scatter/1/278s.png,Truncated Dodecahedron,I_h,1.40698,-0.839424,-0.912857,0.991617,1.00845,C2,0.554437,C2
279,./real/1/279r.png,./scatter/1/279s.png,Dodecahedron,I_h,1.92211,-3.01217,-2.11976,0.433698,1.89278,C3,0.49113,C3
280,./real/1/280r.png,./scatter/1/280s.png,Sphere,SO(3),2.06884,1.27752,1.15554,0.873849,1.14436,z,0.838762,z
281,./real/1/281r.png,./scatter/1/281s.png,Truncated Cube,O_h,2.45768,0.401168,-3.03915,0.545129,1.62635,C3,0.280751,C3
282,./real/1/282r.png,./scatter/1/282s.png,Potato,None,2.61142,1.24894,-2.75427,0.233389,,
283,./real/1/283r.png,./scatter/1/283s.png,Truncated Cuboctahedron,O_h,1.56284,-0.268814,-1.72774,0.914244,1.0938,C2,0.626401,C2
284,./real/1/284r.png,./scatter/1/284s.png,Truncated Rhombicosidodecahedron,I_h,1.22401,0.203943,0.992586,0.205238,1.40284,C3,0.473687,C3
285,./real/1/285r.png,./scatter/1/285s.png,Sphere,SO(3),1.32504,-2.18084,1.60786,0.954134,1.04807,z,0.973068,z
286,./real/1/286r.png,./scatter/1/286s.png,Truncated Icosahedron,I_h,2.02958,0.174274,2.91791,0.430445,0.814917,C3,0.801955,C3
287,./real/1/287r.png,./scatter/1/287s.png,Potato,None,1.22201,-1.10932,1.31833,0.501743,,
288,./real/1/288r.png,./scatter/1/288s.png,Truncated Dodecahedron,I_h,1.00398,-2.34278,-2.13971,0.772428,1.29462,C2,0.870894,C2
289,./real/1/289r.png,./scatter/1/289s.png,Decahedron,D_5h,1.90531,-1.44481,1.20752,0.295492,1.06509,C2,0.853579,C2
290,./real/1/290r.png,./scatter/1/290s.png,Truncated Rhombicosidodecahedron,I_h,3.00236,2.38389,1.8567,0.774799,0.752682,C2,0.953277,C2
291,./real/1/291r.png,./scatter/1/291s.png,Snub Cube,O,1.57205,2.29875,0.150728,0.399455,1.53203,C2,0.313745,C2
292,./real/1/292r.png,./scatter/1/292s.png,Truncated Rhombicosidodecahedron,I_h,2.04826,1.76492,-0.652942,0.53144,0.664642,C2,0.964376,C2
293,./real/1/293r.png,./scatter/1/293s.png,Tetrahedron,T_d,2.75261,-2.19811,0.701686,0.893874,0.653563,C3,0.302737,C3
294,./real/1/294r.png,./scatter/1/294s.png,Tetrahedron,T_d,2.50537,-2.39149,-3.03612,0.407815,1.89228,C2,0.478172,C2
295,./real/1/295r.png,./scatter/1/295s.png,Octahedron,O_h,1.13722,-3.07536,2.56409,0.929647,0.609397,C4,0.482901,C4
296,./real/1/296r.png,./scatter/1/296s.png,Tetrahedron,T_d,1.59735,0.608375,-1.7144,0.754742,0.805325,C2,0.260029,C2
297,./real/1/297r.png,./scatter/1/297s.png,Potato,None,2.85478,-2.93862,-2.76848,0.320776,,
298,./real/1/298r.png,./scatter/1/298s.png,Icosahedron,I_h,2.91206,-2.78582,-0.611176,0.379235,1.59885,C2,0.510816,C2
299,./real/1/299r.png,./scatter/1/299s.png,Dodecahedron,I_h,1.63153,-1.43883,1.7826,0.824046,1.21352,C3,0.719731,C3
300,./real/1/300r.png,./scatter/1/300s.png,Icosidodecahedron,I_h,0.724631,-2.99426,-0.496705,0.484825,1.1181,C5,0.685934,C5
301,./real/1/301r.png,./scatter/1/301s.png,Truncated Cuboctahedron,O_h,1.66359,-2.18136,0.124744,0.733279,0.541259,C4,0.327175,C4
302,./real/1/302r.png,./scatter/1/302s.png,Truncated Cube,O_h,2.61529,1.59265,-0.273822,0.789242,1.26704,C2,0.805714,C2
303,./real/1/303r.png,./scatter/1/303s.png,Truncated Octahedron,O_h,0.768415,1.91756,0.664065,0.381215,1.00707,C3,0.574277,C3
304,./real/1/304r.png,./scatter/1/304s.png,Decahedron,D_5h,1.95295,-0.609701,1.4848,0.208206,0.826111,C2,0.962176,C2
305,./real/1/305r.png,./scatter/1/305s.png,Truncated Icosahedron,I_h,2.31739,2.04396,2.00667,0.595586,1.63434,C5,0.465679,C5
306,./real/1/306r.png,./scatter/1/306s.png,Octahedron,O_h,2.92958,2.16426,2.56834,0.226715,0.825909,C3,0.46943,C3
307,./real/1/307r.png,./scatter/1/307s.png,Truncated Octahedron,O_h,0.991987,-0.575416,-2.25375,0.749518,1.13987,C3,0.348804,C3
308,./real/1/308r.png,./scatter/1/308s.png,Decahedron,D_5h,1.78269,-1.96151,-0.365153,0.304682,1.34094,C5,0.203334,C5
309,./real/1/309r.png,./scatter/1/309s.png,Truncated Octahedron,O_h,0.432301,2.46501,0.238035,0.867237,1.15309,C4,0.366585,C4
310,./real/1/310r.png,./scatter/1/310s.png,Decahedron,D_5h,1.89353,-2.83281,-2.80127,0.923194,0.846172,C5,0.38335,C5
311,./real/1/311r.png,./scatter/1/311s.png,Truncated Octahedron,O_h,1.67925,2.05212,1.44941,0.601932,1.43876,C3,0.889896,C3
312,./real/1/312r.png,./scatter/1/312s.png,Potato,None,2.31617,2.61469,0.229869,0.391102,,
313,./real/1/313r.png,./scatter/1/313s.png,Icosidodecahedron,I_h,1.07778,-3.01817,-2.81947,0.475841,1.44669,C3,0.279641,C3
314,./real/1/314r.png,./scatter/1/314s.png,Sphere,SO(3),2.88192,2.60935,-1.51478,0.493812,1.26748,z,0.445938,z
315,./real/1/315r.png,./scatter/1/315s.png,Icosahedron,I_h,1.37164,2.81441,-2.74176,0.455594,1.43802,C3,0.320205,C3
316,./real/1/316r.png,./scatter/1/316s.png,Truncated Dodecahedron,I_h,0.936264,-2.94076,0.502152,0.737273,0.591537,C3,0.513281,C3
317,./real/1/317r.png,./scatter/1/317s.png,Truncated Icosahedron,I_h,1.82607,2.05686,3.0391,0.554021,1.80499,C5,0.215312,C5
318,./real/1/318r.png,./scatter/1/318s.png,Truncated Rhombicosidodecahedron,I_h,2.73026,1.3088,-0.935636,0.778979,1.28373,C2,0.936426,C2
319,./real/1/319r.png,./scatter/1/319s.png,Decahedron,D_5h,1.38451,0.505757,-2.09324,0.375274,1.88744,C2,0.830617,C2
320,./real/1/320r.png,./scatter/1/320s.png,Truncated Cuboctahedron,O_h,1.98632,-1.81318,-1.33125,0.27441,1.85631,C4,0.623062,C4
321,./real/1/321r.png,./scatter/1/321s.png,Rhombicosidodecahedron,I_h,0.615146,-1.79299,0.250608,0.641141,1.55972,C3,0.815002,C3
322,./real/1/322r.png,./scatter/1/322s.png,Truncated Dodecahedron,I_h,1.85919,-2.72474,0.520398,0.646708,0.891226,C3,0.312873,C3
323,./real/1/323r.png,./scatter/1/323s.png,Truncated Cube,O_h,2.47926,-1.58208,-2.27074,0.732701,0.66656,C2,0.764296,C2
324,./real/1/324r.png,./scatter/1/324s.png,Truncated Cube,O_h,1.89756,-2.37491,2.9985,0.860378,0.78916,C2,0.796297,C2
325,./real/1/325r.png,./scatter/1/325s.png,Truncated Octahedron,O_h,1.11603,1.9386,0.440797,0.415707,0.870622,C4,0.723469,C4
326,./real/1/326r.png,./scatter/1/326s.png,Rhombicosidodecahedron,I_h,2.41998,-1.51557,2.56706,0.532116,1.3018,C2,0.637462,C2
327,./real/1/327r.png,./scatter/1/327s.png,Rhombicosidodecahedron,I_h,0.940258,1.9023,1.78969,0.449367,1.25231,C3,0.66864,C3
328,./real/1/328r.png,./scatter/1/328s.png,Sphere,SO(3),1.5256,-2.97159,0.662528,0.471214,1.30852,z,0.986764,z
329,./real/1/329r.png,./scatter/1/329s.png,Truncated Octahedron,O_h,1.76316,2.43603,0.256786,0.726355,0.780245,C2,0.913245,C2
330,./real/1/330r.png,./scatter/1/330s.png,Truncated Rhombicosidodecahedron,I_h,1.04405,-1.46892,-0.162962,0.222651,0.724105,C3,0.523226,C3
331,./real/1/331r.png,./scatter/1/331s.png,Truncated Cuboctahedron,O_h,0.340949,1.85755,-0.51192,0.70236,1.42377,C2,0.523424,C2
332,./real/1/332r.png,./scatter/1/332s.png,Truncated Cuboctahedron,O_h,1.94235,-1.40527,2.47911,0.608102,1.64446,C3,0.500858,C3
333,./real/1/333r.png,./scatter/1/333s.png,Truncated Twinned Tetrahedron,C_6,2.08289,0.076385,-3.09976,0.506195,1.35824,C2,0.683763,C2
334,./real/1/334r.png,./scatter/1/334s.png,Cube,O_h,2.39485,0.304122,0.221937,0.597806,1.1107,C4,0.939261,C4
335,./real/1/335r.png,./scatter/1/335s.png,Potato,None,1.90618,0.964401,0.604507,0.384893,,
336,./real/1/336r.png,./scatter/1/336s.png,Truncated Twinned Tetrahedron,C_6,2.0419,-0.842579,-2.14587,0.296359,1.62494,C2,0.805139,C2
337,./real/1/337r.png,./scatter/1/337s.png,Icosidodecahedron,I_h,2.32373,0.591463,-0.502156,0.945068,1.05813,C2,0.754453,C2
338,./real/1/338r.png,./scatter/1/338s.png,Decahedron,D_5h,1.73074,3.11369,1.05076,0.537255,1.16154,C5,0.997288,C5
339,./real/1/339r.png,./scatter/1/339s.png,Snub Cube,O,0.974132,1.75448,-0.111912,0.210234,0.739052,C3,0.549661,C3
340,./real/1/340r.png,./scatter/1/340s.png,Truncated Rhombicosidodecahedron,I_h,1.12177,-1.92403,-0.898602,0.995283,0.754925,C5,0.529308,C5
341,./real/1/341r.png,./scatter/1/341s.png,Octahedron,O_h,1.90458,-0.697263,0.140243,0.551027,1.81479,C2,0.736924,C2
342,./real/1/342r.png,./scatter/1/342s.png,Cube,O_h,1.29878,1.3373,1.09546,0.734161,0.569088,C3,0.245142,C3
343,./real/1/343r.png,./scatter/1/343s.png,Potato,None,1.61441,-2.25213,-2.87084,0.553559,,
344,./real/1/344r.png,./scatter/1/344s.png,Cuboctahedron,O_h,2.19297,1.34086,-2.30394,0.646567,0.856279,C3,0.807439,C3
345,./real/1/345r.png,./scatter/1/345s.png,Icosidodecahedron,I_h,0.844532,-0.796385,0.0638209,0.672235,1.25303,C5,0.892664,C5
346,./real/1/346r.png,./scatter/1/346s.png,Potato,None,0.136939,1.22463,1.33631,0.286325,,
347,./real/1/347r.png,./scatter/1/347s.png,Rhombicuboctahedron,O_h,1.4254,1.79832,-3.0628,0.450855,1.6949,C4,0.474914,C4
348,./real/1/348r.png,./scatter/1/348s.png,Potato,None,2.30898,2.16465,2.03747,0.669647,,
349,./real/1/349r.png,./scatter/1/349s.png,Truncated Cube,O_h,1.43813,1.38024,-2.77234,0.911346,1.09728,C2,0.795787,C2
350,./real/1/350r.png,./scatter/1/350s.png,Cube,O_h,1.49536,-0.839076,2.8649,0.757174,0.893022,C2,0.99697,C2
351,./real/1/351r.png,./scatter/1/351s.png,Truncated Dodecahedron,I_h,1.89322,-1.17118,-0.841727,0.849595,1.17703,C5,0.943787,C5
352,./real/1/352r.png,./scatter/1/352s.png,Decahedron,D_5h,2.92008,-2.50523,-0.849218,0.639521,1.56367,C5,0.518244,C5
353,./real/1/353r.png,./scatter/1/353s.png,Potato,None,2.36793,-0.294801,-0.421213,0.818203,,
354,./real/1/354r.png,./scatter/1/354s.png,Truncated Icosahedron,I_h,2.06583,-1.99796,-2.60835,0.711991,1.40451,C2,0.917836,C2
355,./real/1/355r.png,./scatter/1/355s.png,Cube,O_h,2.53595,-2.65538,3.08976,0.605862,0.998486,C2,0.28002,C2
356,./real/1/356r.png,./scatter/1/356s.png,Truncated Tetrahedron,T_d,2.07918,0.46514,-1.96096,0.446638,0.599286,C2,0.686077,C2
357,./real/1/357r.png,./scatter/1/357s.png,Tetrahedron,T_d,1.85152,0.893813,2.44952,0.619122,0.526362,C2,0.403401,C2
358,./real/1/358r.png,./scatter/1/358s.png,Sphere,SO(3),0.321077,-0.773948,-1.45155,0.327316,1.35235,z,0.325809,z
359,./real/1/359r.png,./scatter/1/359s.png,Truncated Tetrahedron,T_d,2.55274,0.807772,-1.1563,0.694524,0.749405,C3,0.732198,C3
360,./real/1/360r.png,./scatter/1/360s.png,Rhombicuboctahedron,O_h,1.99047,1.51802,-2.82741,0.348286,1.00494,C4,0.215241,C4
361,./real/1/361r.png,./scatter/1/361s.png,Icosahedron,I_h,1.55563,-1.47611,-2.15951,0.209388,0.74165,C2,0.334157,C2
362,./real/1/362r.png,./scatter/1/362s.png,Decahedron,D_5h,0.346365,-1.80329,-1.98168,0.676882,1.4428,C5,0.315714,C5
363,./real/1/363r.png,./scatter/1/363s.png,Truncated Rhombicosidodecahedron,I_h,1.98734,1.87562,-0.512567,0.646469,1.11451,C3,0.303044,C3
364,./real/1/364r.png,./scatter/1/364s.png,Octahedron,O_h,2.05721,2.60701,2.74544,0.41488,1.59644,C4,0.785376,C4
365,./real/1/365r.png,./scatter/1/365s.png,Sphere,SO(3),0.55782,-1.69015,2.4969,0.694645,1.43958,z,0.94313,z
366,./real/1/366r.png,./scatter/1/366s.png,Snub Cube,O,2.94629,0.137872,2.45046,0.408005,1.11557,C4,0.261682,C4
367,./real/1/367r.png,./scatter/1/367s.png,Truncated Dodecahedron,I_h,1.57489,1.07772,0.678216,0.212311,0.645359,C3,0.96821,C3
368,./real/1/368r.png,./scatter/1/368s.png,Potato,None,1.80557,1.64231,-0.271023,0.305645,,
369,./real/1/369r.png,./scatter/1/369s.png,Potato,None,1.00262,-2.27976,-0.00823111,0.590327,,
370,./real/1/370r.png,./scatter/1/370s.png,Truncated Icosahedron,I_h,0.968405,-1.31356,0.938327,0.77583,0.552693,C5,0.892819,C5
371,./real/1/371r.png,./scatter/1/371s.png,Potato,None,2.75808,-0.994788,0.53915,0.359495,,
372,./real/1/372r.png,./scatter/1/372s.png,Octahedron,O_h,1.87416,-2.99954,-3.0595,0.651387,1.38897,C4,0.76805,C4
373,./real/1/373r.png,./scatter/1/373s.png,Truncated Rhombicosidodecahedron,I_h,2.55867,1.01756,0.803809,0.362165,1.65116,C3,0.639423,C3
374,./real/1/374r.png,./scatter/1/374s.png,Cuboctahedron,O_h,1.81445,2.09671,-0.612021,0.208004,1.29984,C2,0.310649,C2
375,./real/1/375r.png,./scatter/1/375s.png,Rhombicuboctahedron,O_h,1.97761,0.169666,1.1267,0.845673,0.921124,C4,0.285916,C4
376,./real/1/376r.png,./scatter/1/376s.png,Truncated Rhombicosidodecahedron,I_h,1.54798,-1.64018,2.29605,0.746589,1.33942,C5,0.954727,C5
377,./real/1/377r.png,./scatter/1/377s.png,Decahedron,D_5h,1.122,-2.63043,0.287868,0.303613,1.47206,C5,0.426984,C5
378,./real/1/378r.png,./scatter/1/378s.png,Truncated Twinned Tetrahedron,C_6,1.43471,-1.63614,0.229048,0.253286,1.61741,C2,0.873862,C2
